0,1,2,3,4,5,6,7,8,9,10
-0.5409236224616507,-0.09508123876696398,-1.3950343822371205,0.39135247167879783,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.4249599626490134,1.0,0.0,1.0
-0.923215491974332,-1.1378465692122317,1.3695483848530081,0.9401631826943546,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.9147745150989371,0.0,0.0,0.0
-1.3778328503137365,1.8956525739012746,1.0239755389667422,1.2370527003314689,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.0142157324865248,1.0,0.0,0.0
-0.6959068128046296,-1.1378465692122317,-1.3950343822371205,0.7757534120370636,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.18001793454158443,0.0,0.0,0.0
-0.509926984393055,-0.6638623281007464,1.0239755389667422,0.25516489820836613,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.23389953574613662,0.0,0.0,1.0
-0.024312987985054574,1.326871484567492,0.33282984719420994,0.5474667198144734,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.3669013162549417,0.0,1.0,0.0
0.017015862773073123,-1.1378465692122317,-1.0494615363508544,1.4366005231165369,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.7919091064405261,1.0,0.0,1.0
0.0066836500835411984,0.47369985056681846,-1.0494615363508544,-1.2396151707498821,2.524808963171595,0.6492026709982578,-1.0361531118154959,0.036630022761764636,0.0,0.0,1.0
0.3683110942171585,-0.000284390544666902,-0.3583158445783222,1.2952383525079678,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.0839791545456348,1.0,0.0,0.0
-0.9852087681115235,-0.3794717834338552,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.02163209402659418,0.0,1.0,0.0
-0.0036485626059907256,1.5164651810120862,1.3695483848530081,0.6827337649328679,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.225763887935422,0.0,1.0,1.0
-0.43760149556633154,0.7580903952337097,0.33282984719420994,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.4445580497538211,0.0,0.0,0.0
-1.1091953203859066,2.36963681501276,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.8318315480747066,0.0,0.0,1.0
-2.276735354303014,-0.7586591763230435,-0.012742998692056135,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.08280428506328417,0.0,0.0,1.0
-0.6752423874255657,0.5684966987891156,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.5506390947851145,0.0,1.0,1.0
-0.6029168985988423,-0.9482528727676376,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.16025620524220321,0.0,0.0,1.0
0.37864330690669046,0.47369985056681846,1.0239755389667422,0.29301535912205146,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.7134468123606066,1.0,0.0,1.0
-0.5305914097721188,0.6632935470114126,0.6784026930804761,0.07404757010295072,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.2977444858437625,0.0,1.0,0.0
1.1948881093797123,-0.09508123876696398,0.6784026930804761,0.8645786125651117,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.7091370467500102,1.0,0.0,0.0
-0.45826592094539537,-1.3274402656568258,-0.7038886904645882,1.1289891322142558,2.524808963171595,0.6492026709982578,-1.0361531118154959,-0.954400831285732,0.0,1.0,0.0
-0.17929617832803343,-0.6638623281007464,-0.012742998692056135,1.385371063279063,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.4517802582119133,0.0,1.0,1.0
-1.2331818726602897,-0.7586591763230435,-0.7038886904645882,0.307802310017243,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.7578792370040683,0.0,0.0,1.0
0.306317818079967,-0.5690654798784494,1.7151212307392742,1.7136684683129593,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.1065407575395567,0.0,0.0,1.0
0.16166684042652005,-0.47426863165615224,1.3695483848530081,0.6229299563358622,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.3085595422409708,0.0,0.0,0.0
0.440636583043882,0.5684966987891156,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.2825968915980401,0.0,1.0,0.0
0.8022640271774993,0.28410615412222434,1.0239755389667422,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-1.0179610578622258,0.0,1.0,1.0
0.5129620718706055,-0.8534560245453405,-0.3583158445783222,0.6306496665171585,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.5905633680576788,1.0,0.0,0.0
-0.044977413364118424,1.7060588774566805,0.33282984719420994,0.21015270100274797,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.502841392558048,1.0,0.0,0.0
1.225884747448308,-0.7586591763230435,0.33282984719420994,0.6543503788603428,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.8207625954697656,0.0,0.0,0.0
-1.336503999555609,0.18930930589992725,1.0239755389667422,0.6982921083018337,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.3885371459304083,1.0,0.0,1.0
-0.8095611523894808,0.3789030023445214,-1.0494615363508544,1.0172217552755682,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.285011395698233,0.0,0.0,1.0
-0.7888967270104169,-0.5690654798784494,1.0239755389667422,0.37174383570222086,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.044897601662143675,0.0,0.0,1.0
0.8229284525565632,2.180043118568166,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.085169121671782,0.0,1.0,0.0
0.24432454194277545,0.6632935470114126,-1.0494615363508544,1.5679488944681577,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.17774872199656672,0.0,0.0,1.0
0.3579788815276266,-0.8534560245453405,-0.3583158445783222,0.12572700888345942,0.8111861833826107,-1.5403510254545512,0.9651083306094115,1.6315919503645069,1.0,0.0,0.0
0.6472808368345204,0.5684966987891156,-0.3583158445783222,0.8662563911955706,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.45890546867119114,1.0,0.0,1.0
-1.1195275330754384,-0.9482528727676376,0.6784026930804761,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,1.6716860252133783,0.0,0.0,0.0
2.062793975300394,1.4216683327897892,-0.3583158445783222,0.7041771900496703,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.5812356526995791,0.0,1.0,0.0
0.2856533927009031,-0.7586591763230435,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.5215859247130427,0.0,0.0,0.0
1.0502371317262655,-0.18987808698926104,-0.012742998692056135,0.5810486483331756,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.5566923869839857,1.0,0.0,0.0
-1.3675006376242047,0.6632935470114126,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.41528926484675266,0.0,0.0,1.0
0.15133462773698814,-0.09508123876696398,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.9731291132225659,0.0,0.0,0.0
0.3579788815276266,1.8008557256789774,-1.3950343822371205,0.44453612578316626,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.9339010217494381,0.0,0.0,1.0
-0.778564514320885,1.7060588774566805,1.0239755389667422,0.9771247744887805,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.27702133863028083,0.0,0.0,0.0
-0.05530962605365034,1.5164651810120862,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.4253969422457604,0.0,0.0,0.0
0.9572472175204781,-0.000284390544666902,1.0239755389667422,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.10698094271002223,0.0,0.0,0.0
0.8125962398670312,-0.47426863165615224,1.3695483848530081,-0.3830487541567425,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.000020349109985,0.0,1.0,0.0
0.7299385383507758,-0.2846749352115581,-1.3950343822371205,1.254181470211627,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.8819373922738849,0.0,0.0,1.0
-1.1091953203859066,-0.2846749352115581,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.325580351640155,0.0,0.0,1.0
0.8125962398670312,-0.000284390544666902,-1.3950343822371205,0.8738918910318133,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.6206699630425907,1.0,0.0,0.0
1.0295727063472015,-0.000284390544666902,0.6784026930804761,0.6818900544146772,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.23198325437846812,0.0,1.0,0.0
0.2856533927009031,1.4216683327897892,-1.3950343822371205,0.7483159459855043,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.08338461287831606,1.0,0.0,0.0
2.062793975300394,-0.2846749352115581,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.7091303027643551,0.0,1.0,1.0
0.09967356428932851,1.042480939900601,-1.3950343822371205,-1.2396151707498821,2.524808963171595,0.6492026709982578,0.9651083306094115,1.588256821986799,0.0,0.0,1.0
0.843592877935627,0.18930930589992725,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.2240924852556923,0.0,0.0,1.0
0.843592877935627,-0.5690654798784494,1.0239755389667422,0.5503295501327683,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.9610615202712408,0.0,1.0,0.0
0.2649889673218393,-0.3794717834338552,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.6860086334909148,0.0,1.0,1.0
0.2339923292532435,0.3789030023445214,-0.012742998692056135,1.4613790957350554,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.8090123215409192,0.0,0.0,0.0
0.2649889673218393,-0.47426863165615224,1.0239755389667422,0.09279080014801232,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.14947336590102328,0.0,0.0,0.0
0.7815996017984355,-0.3794717834338552,1.3695483848530081,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.002349067612493462,0.0,1.0,0.0
-0.43760149556633154,1.6112620292343833,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.9274560903070935,0.0,1.0,0.0
-0.2102928163966292,1.326871484567492,-0.012742998692056135,0.9790007045609406,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.23780603882603568,0.0,0.0,1.0
0.37864330690669046,-0.3794717834338552,1.0239755389667422,0.3833365789289255,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.3580302106082247,0.0,1.0,1.0
-1.8427824213426731,-0.9482528727676376,1.0239755389667422,0.4074728066062616,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.4036887514934842,0.0,0.0,1.0
0.4922976464915416,-0.000284390544666902,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.9201127537054871,0.0,0.0,0.0
0.19266347849511584,-1.6118308103237171,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.3157732853424156,0.0,1.0,1.0
0.6369486241449885,-0.000284390544666902,-0.012742998692056135,1.3814727992714915,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.3327516607744572,0.0,1.0,0.0
0.2339923292532435,-0.18987808698926104,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.09687718216827,0.0,0.0,1.0
-1.1195275330754384,0.3789030023445214,1.0239755389667422,1.1005705513601147,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.5646941465968922,0.0,0.0,0.0
0.4509687957334139,0.09451245767763017,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.041589983195279,0.0,0.0,1.0
-1.315839574176545,-0.000284390544666902,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.6276531357684818,0.0,0.0,1.0
-0.13796732756990573,0.3789030023445214,1.0239755389667422,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.5333174061067347,0.0,1.0,1.0
-1.4294939137613962,0.09451245767763017,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.7997286670608561,0.0,0.0,1.0
-0.9645443427324596,0.28410615412222434,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.23937234221944173,0.0,1.0,1.0
-0.4479337082558634,-1.1378465692122317,-0.012742998692056135,0.38211199337680885,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.6119361889405925,0.0,1.0,0.0
-0.3032827306024165,-0.000284390544666902,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.1169847368475068,0.0,1.0,1.0
1.0709015571053293,-0.09508123876696398,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.6832748050120305,0.0,0.0,0.0
-1.191853021902162,-0.9482528727676376,-1.0494615363508544,0.5662040037092162,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.4802323011464726,0.0,0.0,0.0
-0.45826592094539537,0.7580903952337097,-1.7406072281233864,0.9642884823116458,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.8101771630323509,1.0,0.0,0.0
0.03768028815213697,-0.7586591763230435,-0.012742998692056135,1.1805257026803506,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.08332711227703804,1.0,0.0,1.0
-0.35494379405007614,1.8956525739012746,-0.012742998692056135,1.233036798971647,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.4370334309968509,0.0,0.0,1.0
-0.8198933650790127,-0.47426863165615224,-1.3950343822371205,0.35660541911116567,0.8111861833826107,-1.5403510254545512,0.9651083306094115,1.4875525967273069,0.0,0.0,1.0
-1.2331818726602897,-0.6638623281007464,-1.7406072281233864,0.5212522322473772,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.2443075078204173,1.0,0.0,0.0
-0.7372356635627573,2.36963681501276,0.33282984719420994,1.0940950329563102,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.1059218009161316,1.0,0.0,0.0
0.9055861540728186,-0.2846749352115581,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.06150369978742093,0.0,1.0,1.0
0.6886096875926482,0.28410615412222434,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.254997581841106,0.0,0.0,1.0
-1.191853021902162,-0.09508123876696398,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.6288391383942319,0.0,0.0,0.0
1.4531934266180104,-0.5690654798784494,-0.7038886904645882,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.7642223063483969,0.0,0.0,0.0
1.9388074230260108,-0.000284390544666902,-0.012742998692056135,1.439911725310213,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.4964456232612071,0.0,1.0,0.0
0.15133462773698814,0.47369985056681846,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.5884374727212847,0.0,0.0,0.0
-0.6029168985988423,-0.18987808698926104,-0.3583158445783222,2.178504751806385,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.3197910312830772,0.0,0.0,1.0
0.0066836500835411984,0.5684966987891156,1.0239755389667422,0.30193072763769774,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.27168316347416754,0.0,1.0,0.0
0.171999053116052,-0.09508123876696398,-1.3950343822371205,0.16178607148356933,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.39181790158427104,0.0,1.0,1.0
0.3476466688380947,-0.000284390544666902,-0.3583158445783222,2.0875767032534753,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.9949341750727843,0.0,1.0,1.0
0.03768028815213697,-0.2846749352115581,-1.0494615363508544,0.5645246180111034,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.5208712185563786,0.0,0.0,1.0
1.23621696013784,-0.7586591763230435,-0.7038886904645882,1.2521040138556938,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.4877643587604126,0.0,0.0,1.0
0.574955348007797,-0.6638623281007464,-0.012742998692056135,0.18020387032875718,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.06531830613597239,1.0,0.0,1.0
0.27532118001137124,3.1280116007911367,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.9238780241907062,0.0,0.0,0.0
0.5852875606973289,0.47369985056681846,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.6002958149468363,0.0,0.0,0.0
-0.768232301631353,0.09451245767763017,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.2092159060250064,0.0,0.0,1.0
-1.4191617010718642,3.1280116007911367,-0.7038886904645882,0.3498239150260975,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.33302605568596894,0.0,1.0,1.0
-0.37560821942913997,-1.3274402656568258,1.7151212307392742,-0.0309029472622873,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.720177082937667,0.0,1.0,0.0
1.4531934266180104,-1.0430497209899348,-0.3583158445783222,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.2857503278908082,0.0,0.0,1.0
-1.5431482533462473,-0.47426863165615224,-0.012742998692056135,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.2688483414864098,0.0,0.0,0.0
-0.2516216671547569,-0.9482528727676376,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.8870017881320703,0.0,1.0,1.0
0.0066836500835411984,-1.3274402656568258,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.45756308755889485,0.0,0.0,0.0
-0.4066048574977357,0.9476840916783038,-1.0494615363508544,0.1893149796846238,2.524808963171595,-1.5403510254545512,-1.0361531118154959,1.0599091596456782,0.0,0.0,0.0
-0.4272692828767996,0.3789030023445214,0.33282984719420994,0.14332311403731243,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.2233091123086477,0.0,1.0,0.0
